age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
49,technician,single,university.degree,no,no,no,telephone,may,mon,8,1,999,0,nonexistent,-1.8,93.876,-40,0.701,5008.7,no
42,management,single,high.school,no,yes,no,telephone,may,mon,113,1,999,0,nonexistent,-1.8,93.876,-40,0.701,5008.7,no
47,admin.,single,university.degree,no,yes,no,cellular,jun,tue,119,1,999,4,failure,-1.7,94.055,-39.8,0.702,4991.6,no
37,admin.,single,university.degree,no,yes,yes,cellular,jun,tue,209,3,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,no
29,blue-collar,single,basic.9y,no,no,no,telephone,jun,tue,1563,1,6,2,success,-1.7,94.055,-39.8,0.702,4991.6,no
25,services,single,unknown,no,yes,no,cellular,jun,tue,383,2,999,2,failure,-1.7,94.055,-39.8,0.702,4991.6,no
39,admin.,married,high.school,no,yes,no,cellular,jun,tue,165,2,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6,no
28,services,married,high.school,no,yes,yes,telephone,jun,tue,12,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,no
23,technician,single,professional.course,unknown,yes,yes,cellular,jun,tue,421,1,4,3,success,-1.7,94.055,-39.8,0.702,4991.6,no
59,retired,divorced,professional.course,no,no,no,telephone,jun,tue,8,1,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6,no
30,technician,single,professional.course,no,no,no,telephone,jun,tue,8,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,no
20,technician,single,professional.course,no,yes,no,telephone,jun,tue,52,1,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6,no
40,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,5,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,no
52,admin.,divorced,university.degree,no,yes,no,telephone,jun,tue,36,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,no
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,7,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,no
29,admin.,single,university.degree,no,yes,no,cellular,jun,wed,147,1,999,2,failure,-1.7,94.055,-39.8,0.704,4991.6,no
34,admin.,married,high.school,no,yes,no,cellular,jun,wed,161,1,5,1,success,-1.7,94.055,-39.8,0.704,4991.6,no
31,services,married,high.school,no,no,yes,telephone,jun,fri,35,1,999,0,nonexistent,-1.7,94.055,-39.8,0.707,4991.6,no
52,self-employed,married,university.degree,no,yes,no,telephone,jun,fri,32,1,999,0,nonexistent,-1.7,94.055,-39.8,0.707,4991.6,no
38,blue-collar,married,basic.6y,no,no,yes,cellular,jun,fri,148,2,3,2,success,-1.7,94.055,-39.8,0.707,4991.6,no
38,blue-collar,married,basic.6y,no,no,no,cellular,jun,fri,346,2,5,3,success,-1.7,94.055,-39.8,0.707,4991.6,no
38,blue-collar,married,basic.6y,no,yes,no,cellular,jun,fri,106,1,999,2,failure,-1.7,94.055,-39.8,0.707,4991.6,no
29,services,single,high.school,no,no,yes,telephone,jun,mon,6,1,999,0,nonexistent,-1.7,94.055,-39.8,0.711,4991.6,no
28,admin.,married,high.school,no,no,yes,telephone,jun,mon,13,1,999,0,nonexistent,-1.7,94.055,-39.8,0.711,4991.6,no
48,admin.,married,high.school,no,yes,no,telephone,jun,mon,54,1,999,0,nonexistent,-1.7,94.055,-39.8,0.711,4991.6,no
32,blue-collar,single,basic.9y,no,yes,no,telephone,jun,tue,29,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6,no
35,technician,single,professional.course,no,no,no,telephone,jun,tue,149,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6,no
47,blue-collar,married,basic.9y,no,no,no,cellular,jun,tue,544,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6,no
21,student,single,high.school,no,yes,no,telephone,jun,tue,30,1,14,2,success,-1.7,94.055,-39.8,0.713,4991.6,no
29,unemployed,single,university.degree,no,yes,no,telephone,jun,tue,198,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6,no
26,entrepreneur,single,high.school,no,no,no,telephone,jun,tue,49,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6,no
37,unemployed,married,high.school,no,yes,no,telephone,jun,tue,29,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6,no
38,technician,single,high.school,no,no,no,telephone,jun,wed,118,1,999,0,nonexistent,-1.7,94.055,-39.8,0.715,4991.6,no
29,admin.,single,university.degree,no,yes,no,telephone,jun,wed,294,2,3,1,success,-1.7,94.055,-39.8,0.715,4991.6,no
27,blue-collar,single,university.degree,no,no,no,cellular,jun,wed,722,2,999,0,nonexistent,-1.7,94.055,-39.8,0.715,4991.6,no
27,admin.,married,high.school,no,yes,no,telephone,jun,wed,46,1,999,0,nonexistent,-1.7,94.055,-39.8,0.715,4991.6,no
28,admin.,single,university.degree,no,no,no,telephone,jun,fri,138,1,999,0,nonexistent,-1.7,94.055,-39.8,0.719,4991.6,no
37,admin.,married,university.degree,no,yes,no,cellular,jun,fri,135,1,999,2,failure,-1.7,94.055,-39.8,0.719,4991.6,no
35,admin.,single,university.degree,no,no,yes,cellular,jun,mon,141,2,4,3,success,-1.7,94.055,-39.8,0.72,4991.6,no
39,management,married,university.degree,no,no,no,cellular,jun,mon,168,1,999,1,failure,-1.7,94.055,-39.8,0.72,4991.6,no
35,technician,single,university.degree,no,no,no,cellular,jun,mon,516,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,no
28,services,single,university.degree,no,no,no,telephone,jun,mon,215,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,no
37,admin.,married,university.degree,no,yes,no,telephone,jun,mon,30,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,no
44,services,single,high.school,no,no,no,telephone,jun,mon,20,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,no
33,services,married,high.school,no,no,no,cellular,jun,mon,472,1,999,1,failure,-1.7,94.055,-39.8,0.72,4991.6,no
27,admin.,married,university.degree,no,yes,no,cellular,jun,mon,262,3,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,no
27,student,single,university.degree,no,no,yes,cellular,jun,mon,237,2,3,4,success,-1.7,94.055,-39.8,0.72,4991.6,no
29,admin.,married,high.school,no,unknown,unknown,cellular,jun,tue,238,6,3,3,success,-1.7,94.055,-39.8,0.723,4991.6,no
31,technician,married,professional.course,no,yes,no,cellular,jun,tue,250,4,3,2,success,-1.7,94.055,-39.8,0.723,4991.6,no
37,unemployed,married,university.degree,no,yes,no,telephone,jun,tue,126,3,2,2,success,-1.7,94.055,-39.8,0.723,4991.6,no
35,management,divorced,university.degree,no,yes,yes,cellular,jun,tue,270,2,12,2,success,-1.7,94.055,-39.8,0.723,4991.6,no
39,entrepreneur,single,university.degree,no,yes,no,telephone,jun,wed,58,1,999,0,nonexistent,-1.7,94.055,-39.8,0.727,4991.6,no
33,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,15,1,999,2,failure,-1.7,94.055,-39.8,0.727,4991.6,no
36,services,married,high.school,no,no,no,cellular,jun,thu,101,3,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6,no
29,technician,divorced,professional.course,no,yes,yes,telephone,jun,thu,247,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6,no
38,blue-collar,single,high.school,no,yes,yes,telephone,jun,thu,21,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6,no
24,student,single,high.school,no,yes,yes,cellular,jun,thu,344,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6,no
24,student,single,high.school,no,yes,no,cellular,jun,thu,530,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6,no
26,admin.,single,university.degree,no,no,yes,cellular,jun,fri,91,2,6,1,success,-1.7,94.055,-39.8,0.732,4991.6,no
33,admin.,married,university.degree,no,no,no,telephone,jun,fri,80,1,999,0,nonexistent,-1.7,94.055,-39.8,0.732,4991.6,no
62,retired,divorced,high.school,no,yes,no,cellular,jun,fri,201,4,999,0,nonexistent,-1.7,94.055,-39.8,0.732,4991.6,no
41,entrepreneur,married,university.degree,no,yes,no,telephone,jun,fri,23,1,999,0,nonexistent,-1.7,94.055,-39.8,0.732,4991.6,no
34,admin.,single,university.degree,no,yes,no,telephone,jun,mon,100,1,999,0,nonexistent,-1.7,94.055,-39.8,0.733,4991.6,no
27,technician,single,professional.course,no,no,no,cellular,jun,tue,130,2,3,3,success,-1.7,94.055,-39.8,0.737,4991.6,no
27,technician,single,professional.course,no,no,no,cellular,jun,tue,136,2,999,0,nonexistent,-1.7,94.055,-39.8,0.737,4991.6,no
18,student,single,basic.4y,no,yes,no,cellular,jun,tue,154,1,999,0,nonexistent,-1.7,94.055,-39.8,0.737,4991.6,no
24,student,single,high.school,no,no,no,cellular,jun,tue,292,1,999,1,failure,-1.7,94.055,-39.8,0.737,4991.6,no
45,admin.,divorced,university.degree,no,no,yes,cellular,jun,wed,79,1,3,2,success,-1.7,94.055,-39.8,0.739,4991.6,no
27,admin.,single,high.school,no,yes,no,telephone,jun,wed,193,1,999,1,failure,-1.7,94.055,-39.8,0.739,4991.6,no
36,admin.,single,university.degree,no,yes,no,cellular,jun,wed,883,1,999,1,failure,-1.7,94.055,-39.8,0.739,4991.6,no
35,technician,divorced,professional.course,no,no,no,cellular,jun,wed,66,1,13,2,failure,-1.7,94.055,-39.8,0.739,4991.6,no
35,technician,divorced,professional.course,no,yes,yes,cellular,jun,wed,181,1,999,0,nonexistent,-1.7,94.055,-39.8,0.739,4991.6,no
40,blue-collar,married,basic.9y,no,yes,no,cellular,jun,wed,133,3,3,2,success,-1.7,94.055,-39.8,0.739,4991.6,no
24,student,single,high.school,no,no,no,cellular,jun,wed,112,2,14,2,success,-1.7,94.055,-39.8,0.739,4991.6,no
33,management,single,university.degree,no,yes,no,cellular,jun,wed,442,2,999,3,failure,-1.7,94.055,-39.8,0.739,4991.6,no
22,student,single,high.school,no,yes,no,telephone,jun,wed,355,1,999,2,failure,-1.7,94.055,-39.8,0.739,4991.6,no
74,retired,divorced,basic.4y,no,no,no,telephone,jun,thu,369,1,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6,no
30,admin.,single,university.degree,no,yes,no,telephone,jun,thu,316,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,no
43,management,married,university.degree,no,no,no,cellular,jun,thu,185,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,no
44,self-employed,divorced,professional.course,no,yes,yes,cellular,jun,thu,134,1,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6,no
31,unemployed,single,high.school,no,yes,no,cellular,jun,thu,167,3,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,no
37,unemployed,single,university.degree,no,yes,no,cellular,jun,thu,122,2,6,1,success,-1.7,94.055,-39.8,0.742,4991.6,no
30,admin.,single,university.degree,no,no,no,cellular,jun,thu,124,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,no
38,technician,single,university.degree,no,yes,yes,cellular,jun,thu,288,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,no
68,retired,married,basic.4y,no,yes,no,cellular,jun,thu,220,2,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6,no
25,services,single,basic.9y,no,no,no,telephone,jun,thu,180,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,no
33,management,single,high.school,no,no,no,telephone,jun,thu,15,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,no
33,admin.,married,high.school,no,no,no,telephone,jun,thu,11,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,no
26,unemployed,single,high.school,no,yes,no,telephone,jun,thu,22,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,no
39,admin.,married,university.degree,no,yes,no,telephone,jun,thu,52,1,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6,no
47,technician,divorced,professional.course,no,yes,no,telephone,jun,thu,9,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,no
30,technician,married,university.degree,no,no,yes,cellular,jun,fri,131,1,999,1,failure,-1.7,94.055,-39.8,0.748,4991.6,no
30,technician,married,university.degree,no,no,no,cellular,jun,fri,171,1,7,1,success,-1.7,94.055,-39.8,0.748,4991.6,no
36,admin.,married,university.degree,no,yes,yes,cellular,jun,fri,427,1,4,4,success,-1.7,94.055,-39.8,0.748,4991.6,no
53,housemaid,married,high.school,no,yes,no,cellular,jun,fri,195,6,999,0,nonexistent,-1.7,94.055,-39.8,0.748,4991.6,no
36,unemployed,married,professional.course,no,yes,no,telephone,jun,fri,12,1,999,0,nonexistent,-1.7,94.055,-39.8,0.748,4991.6,no
37,unemployed,single,university.degree,no,no,no,cellular,jun,fri,249,2,999,0,nonexistent,-1.7,94.055,-39.8,0.748,4991.6,no
69,retired,divorced,professional.course,no,yes,no,telephone,jun,fri,359,5,999,0,nonexistent,-1.7,94.055,-39.8,0.748,4991.6,no
53,management,divorced,university.degree,no,yes,no,cellular,jun,mon,348,6,999,2,failure,-1.7,94.055,-39.8,0.754,4991.6,no
33,services,married,high.school,no,yes,yes,telephone,jun,mon,54,1,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,no
32,technician,married,university.degree,no,no,no,cellular,jun,mon,132,3,999,1,failure,-1.7,94.055,-39.8,0.754,4991.6,no
32,blue-collar,single,high.school,no,no,no,cellular,jun,mon,197,1,999,1,failure,-1.7,94.055,-39.8,0.754,4991.6,no
35,management,married,university.degree,no,yes,no,cellular,jun,mon,150,3,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,no
37,self-employed,married,university.degree,no,no,no,cellular,jun,mon,181,2,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,no
68,retired,married,basic.4y,unknown,yes,no,cellular,jun,mon,383,3,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,no
37,self-employed,married,university.degree,no,no,no,telephone,jun,mon,133,4,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,no
81,retired,divorced,high.school,no,no,no,cellular,jun,tue,279,1,999,4,failure,-1.7,94.055,-39.8,0.761,4991.6,no
50,blue-collar,married,basic.4y,no,no,no,cellular,jun,tue,135,4,999,1,failure,-1.7,94.055,-39.8,0.761,4991.6,no
27,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,238,1,999,2,failure,-1.7,94.055,-39.8,0.761,4991.6,no
23,student,single,basic.9y,no,yes,no,cellular,jun,tue,189,1,6,3,success,-1.7,94.055,-39.8,0.761,4991.6,no
35,admin.,married,university.degree,no,yes,no,cellular,jun,tue,385,1,5,1,success,-1.7,94.055,-39.8,0.761,4991.6,no
38,entrepreneur,married,basic.6y,no,yes,no,cellular,jun,tue,189,1,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6,no
32,management,single,university.degree,no,no,no,cellular,jun,tue,264,4,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6,no
30,technician,single,professional.course,no,yes,no,telephone,jun,tue,12,1,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6,no
33,admin.,married,university.degree,no,no,no,telephone,jun,tue,286,2,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6,no
32,blue-collar,married,basic.4y,no,yes,no,telephone,jun,tue,13,1,999,1,failure,-1.7,94.055,-39.8,0.761,4991.6,no
26,technician,single,professional.course,no,no,no,telephone,jun,tue,8,1,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6,no
52,admin.,married,university.degree,no,yes,no,cellular,jun,wed,255,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,no
26,admin.,married,high.school,no,no,no,cellular,jun,wed,428,1,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,no
27,unknown,single,university.degree,no,yes,no,cellular,jun,wed,121,3,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,no
29,technician,single,high.school,no,yes,no,telephone,jun,wed,6,1,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,no
29,admin.,single,high.school,no,no,no,cellular,jun,wed,108,5,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,no
31,technician,single,university.degree,no,yes,no,telephone,jun,wed,119,1,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,no
52,admin.,married,university.degree,no,yes,yes,cellular,jun,wed,241,4,999,3,failure,-1.7,94.055,-39.8,0.767,4991.6,no
37,admin.,single,high.school,no,yes,yes,cellular,jul,thu,114,4,999,2,failure,-1.7,94.215,-40.3,0.782,4991.6,no
37,admin.,single,high.school,no,no,no,telephone,jul,thu,494,4,999,3,failure,-1.7,94.215,-40.3,0.782,4991.6,no
35,management,married,university.degree,no,yes,yes,telephone,jul,thu,165,1,999,1,failure,-1.7,94.215,-40.3,0.782,4991.6,no
34,admin.,married,high.school,no,yes,no,telephone,jul,thu,12,1,999,1,failure,-1.7,94.215,-40.3,0.782,4991.6,no
29,admin.,single,high.school,no,no,no,telephone,jul,thu,28,1,999,0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6,no
27,admin.,single,high.school,no,no,no,cellular,jul,thu,113,2,999,2,failure,-1.7,94.215,-40.3,0.782,4991.6,no
33,blue-collar,married,university.degree,no,no,no,telephone,jul,thu,12,1,999,0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6,no
38,unemployed,divorced,high.school,no,no,no,telephone,jul,thu,10,1,999,0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6,no
39,blue-collar,married,basic.6y,no,yes,no,telephone,jul,fri,25,1,14,1,success,-1.7,94.215,-40.3,0.79,4991.6,no
37,admin.,single,university.degree,no,yes,no,cellular,jul,fri,96,2,4,3,success,-1.7,94.215,-40.3,0.79,4991.6,no
37,admin.,single,university.degree,no,yes,no,cellular,jul,fri,844,2,6,3,success,-1.7,94.215,-40.3,0.79,4991.6,no
55,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,129,2,999,1,failure,-1.7,94.215,-40.3,0.79,4991.6,no
52,admin.,single,high.school,no,no,no,telephone,jul,mon,9,1,999,1,failure,-1.7,94.215,-40.3,0.793,4991.6,no
41,admin.,divorced,university.degree,no,no,no,cellular,jul,mon,101,3,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6,no
25,admin.,married,high.school,no,yes,no,telephone,jul,mon,29,1,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6,no
32,technician,married,university.degree,no,yes,yes,telephone,jul,mon,17,1,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6,no
33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,175,4,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6,no
33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,182,1,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6,no
30,admin.,single,university.degree,no,yes,no,cellular,jul,tue,255,2,3,1,success,-1.7,94.215,-40.3,0.797,4991.6,no
30,admin.,single,university.degree,no,no,no,cellular,jul,tue,212,1,3,2,success,-1.7,94.215,-40.3,0.797,4991.6,no
83,housemaid,divorced,basic.4y,no,yes,yes,cellular,jul,tue,257,1,999,3,failure,-1.7,94.215,-40.3,0.797,4991.6,no
35,admin.,single,university.degree,no,no,no,telephone,jul,tue,42,1,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6,no
21,student,single,basic.9y,no,yes,yes,telephone,jul,tue,295,1,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6,no
35,entrepreneur,single,university.degree,no,yes,no,cellular,jul,wed,156,1,999,2,failure,-1.7,94.215,-40.3,0.802,4991.6,no
57,unknown,married,basic.4y,no,yes,no,cellular,jul,wed,183,3,999,0,nonexistent,-1.7,94.215,-40.3,0.802,4991.6,no
58,admin.,married,high.school,no,yes,no,cellular,jul,thu,214,4,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6,no
21,student,single,unknown,no,yes,yes,cellular,jul,thu,173,11,9,2,failure,-1.7,94.215,-40.3,0.81,4991.6,no
21,student,single,unknown,no,no,no,cellular,jul,thu,184,1,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,no
32,admin.,single,university.degree,no,no,no,telephone,jul,thu,14,1,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,no
39,technician,married,professional.course,no,yes,no,cellular,jul,thu,202,1,999,1,failure,-1.7,94.215,-40.3,0.81,4991.6,no
37,admin.,married,high.school,no,yes,no,cellular,jul,thu,230,2,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,no
21,student,single,unknown,no,no,no,telephone,jul,thu,220,7,999,1,failure,-1.7,94.215,-40.3,0.81,4991.6,no
25,services,single,high.school,no,yes,no,telephone,jul,thu,312,2,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6,no
73,retired,divorced,professional.course,unknown,yes,no,cellular,jul,thu,131,2,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,no
72,retired,married,basic.4y,no,yes,no,cellular,jul,fri,119,9,999,1,failure,-1.7,94.215,-40.3,0.822,4991.6,no
72,retired,married,basic.4y,no,yes,no,cellular,jul,fri,582,2,999,1,failure,-1.7,94.215,-40.3,0.822,4991.6,no
32,admin.,single,university.degree,no,yes,no,cellular,jul,fri,1185,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6,no
32,entrepreneur,married,university.degree,no,no,yes,cellular,jul,fri,116,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6,no
33,blue-collar,single,professional.course,no,no,yes,telephone,jul,fri,15,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6,no
33,unemployed,married,university.degree,no,yes,no,telephone,jul,fri,25,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6,no
26,unemployed,single,high.school,no,yes,no,telephone,jul,fri,23,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6,no
33,blue-collar,married,basic.9y,no,no,yes,telephone,jul,mon,9,1,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,no
59,retired,divorced,basic.4y,no,no,no,cellular,jul,mon,410,2,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,no
36,technician,single,university.degree,no,yes,yes,cellular,jul,mon,305,4,3,1,success,-1.7,94.215,-40.3,0.827,4991.6,no
28,blue-collar,single,high.school,no,no,yes,cellular,jul,mon,101,2,999,2,failure,-1.7,94.215,-40.3,0.827,4991.6,no
62,technician,married,unknown,no,no,yes,cellular,jul,mon,123,2,6,1,success,-1.7,94.215,-40.3,0.827,4991.6,no
62,technician,married,unknown,no,no,no,cellular,jul,mon,167,1,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,no
62,technician,married,unknown,no,yes,no,cellular,jul,mon,273,1,16,1,success,-1.7,94.215,-40.3,0.827,4991.6,no
28,student,single,high.school,no,yes,yes,cellular,jul,mon,154,1,999,2,failure,-1.7,94.215,-40.3,0.827,4991.6,no
28,blue-collar,single,high.school,no,no,no,cellular,jul,mon,194,3,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,no
19,student,single,basic.9y,no,yes,no,cellular,jul,mon,236,2,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,no
